entry,real_cluster,translation,predicted_cluster
"
    sahnedeki başarısını yeşil sahalara da taşıdığını vezirspor'da 26-ilhan mansız-galatasaray forması ile attığı birbirinden güzel goller ile kanıtlamış, müzisyen olmasa topçu olacağını gösteren güzel insan.
  ",1,"The success of the green fields on the stage of the 26-ilhan Mansız-Galatasaray jersey with the beautiful goals scored by the beautiful goals, a musician who shows that the artillery will be a beautiful person.",1
"
`cm` manyagı güzel tatlı insan.&#13;
  ",1,`cm` maniagia beautiful sweet person. &#13;,0
"
    dünya iyisi, mütevazi, samiminin önde gideni, ince ruhlu, düsünceli, narin ve nazik insan
  ",1,"The world is good, humble, the leading, thin spirit, thoughtful, delicate and gentle person",0
"
    kendisi ile `istanbul`'un muhtelif mekanlarında `kahve` içmenin pek güzel olduğu söylenen<sup class=""ab"">[/?q=swh *]</sup>,`centilmen`, `akarsu` kıvamında ses sahibi kişi.
  ",1,"With him, `` Istanbul` in various places to drink coffee `` is said to be very nice <SUP class = ""Ab""> [/? Q = swh *]",0
"
    (bkz: `naber ajan`)&#13;
  ",1,(see: `naber agent`) &#13;,0
"
    yüxexes'te kargo'nun koray'ıyla mor ve ötesi'nin sıkı ilişkilerinden bahsederken günlük ilişkilerimizin tanımlamasını: ""yaşadığımız dünyanın her tarafından boyalar akıyor"" diyerek yapan insan evladı... sesi çok etkileyicidir. yazdığı şarkılar insanı hayran bırakır. efendi, uslu tip olarak tahmin ettiğim kişilik...
  ",1,"When Yüxexes talks about the strict relations of Koray's Koray and Mor and Beyond, the definition of our daily relationships: ""The paint is flowing from all over the world we live in.""The songs he writes leave people admire.Master, the personality I guess as a good type ...",0
"
    özellikle son albümle beraber sesinin gerçekten güzel olduğunu ispatlamış bir insan, fakat sürekli bir mesaj kaygısı içinde olması, kliplerdeki mimikleri vs. süper itici yapıyor kendisini gözümde. takdir ediyorum fakat sevmiyorum.
  ",1,"Especially with the last album, a person who has proven that his voice is really beautiful, but he is constantly concerned with a message, gestures in the clips, etc.It makes him super repulsion.I appreciate it, but I don't like it.",0
"
    ne yapsa yakışır.hoplasın zıplasın her türlü şahane bir insan.
  ",1,Whatever he does.,0
"
    yaşama dair az biraz kafa yorup, en azından ötesinden berisinden sorgulama ve tepkisini  dile getirme vb, malum büyüklerin (!) pek hoşuna gitmeyen  insani hamlelerde bulunmuş her genç insanın başına geldiği gibi , hakkında cami imamı-şirket patronu  mantaliteli yorumların yapılabildiği müzik insanı. ne mutlu ona: düşündüğünü ifade ediyor, durduğu yeri işaret ediyor ve de bununla doğru orantılı tepkiler alıyor, tepki adresleri de birbirini tutuyor.doğru yolda imiş.<br/><br/>ilgili müzikal kaynak için :<br/>(bkz: `dogru yanlış`)&#13;
  ",1,"A little bit about life, at least from the question of questioning and reacting, etc., etc., known elders (!) Who do not like the human moves, as the head of the mosque imam-hiberry boss can be made about the music man.Happy to him: He expresses that he thinks, points to the place he stops, and he gets directly proportional reactions, the reaction addresses are also on each other.`` right wrong`) &#13;",0
"
    arkasinda 26  ilhan mansiz yazan bir galatasaray formasi vardir bu arkadasin.ayrica hali sahalarimizdaki bencil golcu tipinin bir ornegidir.
  ",1,There is a Galatasaray jersey who says 26 ilhan mansiz behind this friend.ayrica state is an example of the selfish scorer type in our fields.,1
"
    çok güzel şarkı söyleyen, pek bi tatlı olan, ayrıyeten kendisine teşekkür etmeyi borç bildiğim kişi..
  ",1,"The person I owe to thank him, who is very sweet, very sweet, is also a dessert.",0
"
    sahneden ,yere paralel bir sekilde, tum gucuyle firlattigi pet sisenin gozumde patlamasi sebebiyle once ozur dilemis ,ama akabinde 'bizim `fan`inmiz miydin? ,kasetimiz var mi sende'  gibi pek abuk cumleler kurmus `vurucu` ve de `kirici` insan.&#13;
  ",1,"From the stage, parallel to the ground, all the power of the pet, the explosion in my eyes, but after the explosion of the oil, but then 'Fan ``?, do we have a tape, you have established many ablutions such as `` and 'Kirici' person. &#13;",0
"
`winning eleven` oyuncusu kimse. genelde kazanır, nadiren kaybeder, birisi var ki ona karşı kaybederse kendini de kaybetme olasılığı yüksektir.&#13;
  ",1,"`Winning Eleven` player.Usually wins, rarely loses, there is someone who loses against it and is likely to lose himself. &#13;",0
"
    gazino sanatçılarını andıran takım elbiseleri bi yana dursun, gerçekten güzel şarkılar ortaya koyan yetenekli insan. `rockistanbul`'daki performansından soora tekrar takdirimi kazanmıştır. `cambaz` klibindeki mikrofona yan durarak şarkı söylemeye huyu geri dursun, güzel insan kendisi.&#13;
  ",1,"Let the suits reminiscent of casino artists, the talented person who puts really beautiful songs.Soora again won my appreciation from his performance in Rockistanbul.Let the microphone in the `Cambaz` clip stand back to sing and sing back, the beautiful person himself. &#13;",0
"
    beyaz...<br/>beyaz, dibine dek beyaz...&#13;
  ",1,"White ... <br/> White, white up to the bottom ... &#13;",0
"
`dünya yalan söylüyor` ile göstermiştir ki, teoman ne kadar geriye sarmışsa, kendisi de o kadar mesafe kat etmiştir. vokali ona buna benzeyerek yol alsa da bir iki albüm sonra tadından yenmeyecektir. halen de doyurmaktadır.<sup class=""ab""><a title=""(bkz: allah sevenlerine bağışlasın)"" href=""/?q=allah+sevenlerine+ba%c4%9f%c4%b1%c5%9flas%c4%b1n"" data-query=""allah sevenlerine bağışlasın"">*</a></sup>
",1,"The world is lying, `that Teoman has surrounded him, the more he has made a distance.Even though the vocal will look like it, it will not be eaten after a few albums.It still feeds.C4%B1N ""Data-Query ="" God forgive to lovers "">*</a> </ Sup>",0
"
    herhangi bir terslik yoksa 46 kromozomdan öte bir şey barındırmayan, sözlükte fazlasıyla yer ayrılmış insanoğlu. böyle basite indirgeyince sadece gen dizilimi sayesinde güzel bir yaşam formu ortaya çıkarmış şanslı varlık diyebiliriz. ayrıca hepimiz bilimsel gerçeklerin de belirttiği gibi ebeveynlerimizde ne varsa ve şansımız ne kadarsa onu ifade ediyoruz. bu şahsı ben de beğeniyorm; ancak abartmanın anlamı yok. çabalarını da   takdir ettiğim bir kişiliktir o ayrı.
  ",1,"If there is no inverse, the human beings who are more than 46 chromosomes, are more than a place in the dictionary.When it is simplified, we can only call it a lucky being that has created a beautiful life form thanks to the gene sequence.In addition, as all of us point out of scientific facts, we express what is in our parents and how much our chances are.I like this person too;But there is no point in exaggeration.It is a personality that I appreciate his efforts.",0
"
    son zamanlarda hangi kanalı açsam bi şekilde karşıma cıkan, sonu `kaan tangöze`'ye benzemesin dediğim, güzel sesli insan. (bkz: `ailecek severek dinliyoruz`)&#13;
  ",1,"Recently, which channel I open in a way that comes across, the end of `kaan tangöze`'ye` `I say, beautiful voice people.(see: `` We listen to the family fondly ') &#13;",0
"
    28 haziran 1977 doğumlu,tatlı ve ötesi ukala insan...
  ",1,"He was born on June 28, 1977, sweet and beyond a cocky person ...",0
"
    kelime esprilerinde `kerem kabadayi`' dan sonra cigir acmis kisidir..  tırıncı papuclar isimli siir kitabimin kapak fotografinda da kendisini gormekten cilgincasina mutluluk duyacagimdir.. <sup class=""ab"">[/?q=sozluk+ustunden+is+teklifi *]</sup>
",1,"In the word jokes, `Kerem Kabadayi` `` `` `` `` `` `` `` `tirncı papuclar sir poem book of the cover of the cover of him to see him.]",0
"
    zaman zaman boşboğazlık edebiliyormuş bu kişi ben bugun bunu ogrendım.
  ",1,"From time to time, this person could be empty.",0
"
    yaşlanınca nick cave'e benzeyeceğini düşündüğüm insan...
  ",1,The person I think will look like Nick Cave when he gets old ...,0
"
    22 eylul izmir mor ve otesi konserinden once fuarda gordugum, uyusturucu bagimlisi izlenimi verecek kadar zayif, super vokalist.nedense sahnede cok zayif gorunmuyordu sahnede devlesmek dedikleri boyle bisi olsa gerek...
  ",1,"22 September İzmir Mor and Otelesi concert before the fair I saw, the impression of the vocalist, Super vocalist.Nedense the stage was not very weak on the stage.",0
"
    tipini `de boer kardeşler`e<sup class=""ab"">[/?q=frank+de+boer *]</sup><sup class=""ab"">[/?q=ronald+de+boer *]</sup> benzettiğim insan.
  ",1,"Type of the Boer in the Boer brothers <SUP class = ""AB""> [/? Q = frank+de+boer *]]",0
"
    kankim ile arabayı beklerken anidan karşımıza çıkmış olan kişi. şarkıları kadar samimi olduğunu düşündürtmüştür bana kendisi. ayrıca aramızda şöyle bir diyalog geçti ki çok mütevazi idi.<br/>ben-bayılıyorum sizin albüme<br/>o-tarkan yaptı<br/>(bkz: `tarkan gözübüyük`)&#13;
  ",1,"The person who suddenly appeared while waiting for the car with my buddy.He made me think he was as sincere as his songs.In addition, there was a dialogue between us that it was very humble.",0
"
    galatasaray lisesi'nin kolej sinavlari icin hazirlik kurslari vardi,erol saygi'nin kurdugu, o zamanlar fkm ile yarisirdi. 4uncu sinifta harun ile bu kurstaydik, minicik sarisin bir oglandi, sanirim sinifin en minigiydi. basarili idi bir de, potansiyel rakibim olarak sayilan uc dort isimden biriydi- hani hocalar yapar ya oyle isimsel yar/(k)istirmalar kendi kafalarinda, cocuklarin cok sonra haberi olur. ondan iste. tabii ki o beni hatirlamaz.<br/><br/>muzisyen olusuna sevinmedim desem yalan olur. (sevindim)&#13;
  ",1,"Galatasaray High School had preparation courses for college examples, Erol Saygi founded, at that time with the FKM commented.We were in this course with Harun in the 4th class, a tiny sarican son, I think it was the minimum of the class.It was also successful, one of the three names considered as my potential opponent- you know the teachers, or such names yar/(k) the rest in their own minds, children will know much later.Ask him.Of course it would not remember me.(I'm glad) &#13;",1
"
    (bkz: `özlem tekin`) in kuzeni...&#13;
  ",1,(see: `Özlem Tekin`) in cousin ... &#13;,0
